SYS:X	SYS:Y	id	value	
0.8191450567551308	0.7656731960137917	1	1	
0.7409097405725635	0.32721400203843254	2	1	
0.5835913902508985	0.25064419410409033	3	1	
0.8640533649679775	0.6127682146419631	4	1	
0.06793874166045988	0.7233054558648504	5	1	
0.5052877416602904	0.9605287431056232	6	1	
0.8862974377682994	0.1297759945730037	7	1	
0.44848644277559546	0.16026910075961576	8	1	
0.2661835360273117	0.03868548193387766	9	1	
0.5992452885828059	0.13189832322529726	10	1	
0.9708891063328369	0.9459597681649096	11	1	
0.9257927587130104	0.6390947283755756	12	1	
0.8210740733212495	0.504183125780966	13	1	
0.3969640183562767	0.17753183983658316	14	1	
0.5040861530564498	0.547905731843066	15	1	
0.11404638349521068	0.5306465953957127	16	1	
0.3839302875313729	0.8497412486576588	17	1	
0.9983432829378588	0.31500208851892053	18	1	
0.5804728203982994	0.386826008490493	19	1	
0.5925925527334254	0.9476483635295703	20	1	
0.6733794363267809	0.5231881494793976	21	1	
0.7619142784752018	0.8594863204490759	22	1	
0.004450602749208832	0.9208010147103804	23	1	
0.33875207171389277	0.4514914648369317	24	1	
0.7014313285905392	0.18057225582040715	25	1	
0.04631128225005987	0.2447557780723194	26	1	
0.22703737909353794	0.1842462456420184	27	1	
0.3562859881736806	0.9106574290948436	28	1	
0.4688528012655664	0.8591746129663197	29	1	
0.2892064119854795	0.38406983180174004	30	1	
0.128918876589163	0.6201350160419359	31	1	
0.5495268825504503	0.06037298762971599	32	1	
0.4462477772941973	0.05585634891286051	33	1	
0.8026138788764923	0.1561312893430249	34	1	
0.09115885086403563	0.5226341064132196	35	1	
0.3470827116758337	0.6736544898215665	36	1	
0.4072491507515149	0.18339641937789763	37	1	
0.9134701713655283	0.0512587973162284	38	1	
0.04497417883798627	0.6878081342030191	39	1	
0.8290199055666045	0.5038976655732884	40	1	
0.4302286744920195	0.1274765648460191	41	1	
0.32839634218815095	0.262932988728243	42	1	
0.4419812573188271	0.12004904005766537	43	1	
0.3614314670187979	0.4091689644782065	44	1	
0.1349312826742367	0.876969446814612	45	1	
0.8515487537539431	0.7598723779238826	46	1	
0.3363196424111018	0.8918868593326973	47	1	
0.9922967066037328	0.3183550339700215	48	1	
0.47043986702064367	0.4501862768624184	49	1	
0.8344642681236331	0.12379508287458685	50	1	
0.02005962846033882	0.5048382210012866	51	1	
0.11253877255302625	0.949326023296023	52	1	
0.6208769466280957	0.5897400323694123	53	1	
0.9868066315280581	0.18802314384245744	54	1	
0.9032995004054786	0.3489485876961642	55	1	
0.136186064239169	0.4392696406761226	56	1	
0.8452493023401951	0.9486808332792931	57	1	
0.4269196001058012	0.7620851084967014	58	1	
0.5803592402187218	0.10868465667679628	59	1	
0.20354402401487803	0.2973516281368438	60	1	
0.3178420825520111	0.7405594917770544	61	1	
0.10109375797077447	0.9774735854649684	62	1	
0.2734764585583688	0.21283298761097647	63	1	
0.16128331416141095	0.3398592759090171	64	1	
0.2855683695022053	0.07607538458982788	65	1	
0.9504528201557437	0.03971375677162137	66	1	
0.09541114604938239	0.6760614781282607	67	1	
0.3233507917526688	0.5179840208579265	68	1	
0.1086804968561349	0.458965218577007	69	1	
0.4543658425518464	0.42189914136349493	70	1	
0.822365335692213	0.9297993581536369	71	1	
0.7666096383625616	0.7983995198666572	72	1	
0.0012496515273721087	0.16378872755914176	73	1	
0.42929151136970745	0.7848510099571163	74	1	
0.11862393553848727	0.4900925847491775	75	1	
